Use GPU: 0
[40476] 那 O
[40477] 當下 O
[40478] 你 O
[40479] 沒有 O
[40480] 看出來 O
[40481] 嗎 O
[40482] ？ O
[40483] 他 O
[40484] 就 O
[40485] 跟 O
[40486] 我 O
[40487] 說 O
[40488] ， O
[40489] 都 O
[40490] 關_ O
[40491] 啦 O
[40492] 看 O
[40493] 不 O
[40494] 出來 O
[40495] 哈 O
[40496] 哈哈 O
[40497] 。 O
[40498] 民眾 O
[40499] ： O
[40500] 哈 O
[40501] 哈哈 O
[40502] 。 O
[40503] 個 O
[40504] 管師 O
[40505] ： O
[40506] 對 O
[40507] 阿 O
[40508] ， O
[40509] 所以 O
[40510] 還是 O
[40511] 要 O
[40512] 保護 O
[40513] 自己 O
[40514] 啦 O
[40515] 。 O
[40516] 民眾 O
[40517] ： O
[40518] 對 O
[40519] 我 O
[40520] 知道 O
[40521] 。 O
[40522] 個 O
[40523] 管師 O
[40524] ： O
[40525] 阿但 O
[40526] 他 O
[40527] 對於 O
[40528] 你 O
[40529] 吃 O
[40530] PrEP O
[40531] 的 O
[40532] 態度 O
[40533] 是 O
[40534] 甚麼 O
[40535] 啊 O
[40536] ？ O
[40537] 民眾 O
[40538] ： O
[40539] 就 O
[40540] … O
[40541] … O
[40542] 之前 O
[40543] 就 O
[40544] 是 O
[40545] 比較 O
[40546] 反對 O
[40547] 阿。 O
[40548] 個 O
[40549] 管師 O
[40550] ： O
[40551] 對 O
[40552] 阿。 O
[40553] 民眾 O
[40554] ： O
[40555] 阿現在 O
[40556] 就 O
[40557] 是 O
[40558] 慢慢 O
[40559] 的 O
[40560] 比較 O
[40561] 接受 O
[40562] ， O
[40563] 比較 O
[40564] 沒有 O
[40565] 什麼 O
[40566] … O
[40567] … O
[40568] 個 O
[40569] 管師 O
[40570] ： O
[40571] 喔喔 O
[40572] 可以 O
[40573] 。 O
[40574] 民眾 O
[40575] ： O
[40576] 對 O
[40577] 。 O
[40578] 個 O
[40579] 管師 O
[40580] ： O
[40581] 我 O
[40582] 知道 O
[40583] 前 O
[40584] 陣子 O
[40585] 他 O
[40586] 反對 O
[40587] 然後 O
[40588] 你 O
[40589] 就 O
[40590] 有 O
[40591] 考慮 O
[40592] 不要 O
[40593] 吃 O
[40594] 。 O
[40595] 民眾 O
[40596] ： O
[40597] 對 O
[40598] 阿。 O
[40599] 個 O
[40600] 管師 O
[40601] ： O
[40602] 好 O
[40603] 啦 O
[40604] 但是 O
[40605] 身 O
[40606] 上 O
[40607] 還 O
[40608] 有 O
[40609] 5 O
[40610] 、 O
[40611] 6 O
[40612] 瓶 O
[40613] 就 O
[40614] 不用 O
[40615] 急 O
[40616] 著 O
[40617] 買 O
[40618] ， O
[40619] 到 O
[40620] 是 O
[40621] 你 O
[40622] 接下來 O
[40623] ， O
[40624] 你 O
[40625] 要 O
[40626] 再 O
[40627] 買 O
[40628] 的 O
[40629] 時候 O
[40630] 你 O
[40631] 還是 O
[40632] 在 O
[40633] 那 O
[40634] 個 O
[40635] LINE O
[40636] 上面 O
[40637] ， O
[40638] 如果 O
[40639] 你 O
[40640] 還要 O
[40641] 繼續 O
[40642] 吃 O
[40643] 的話 O
[40644] ， O
[40645] 比如說 O
[40646] 你 O
[40647] 那 O
[40648] 5.6 med_exam
[40649] 罐 O
[40650] 藥 O
[40651] 吃完 O
[40652] 了 O
[40653] 。 O
[40654] 民眾 O
[40655] ： O
[40656] 嗯 O
[40657] 。 O
[40658] 個 O
[40659] 管師 O
[40660] ： O
[40661] 你 O
[40662] 還要 O
[40663] 再 O
[40664] 繼續 O
[40665] 的話 O
[40666] 你 O
[40667] 就 O
[40668] 是 O
[40669] 在 O
[40670] 那 O
[40671] 個 O
[40672] PrEP O
[40673] 的 O
[40674] 那 O
[40675] 個 O
[40676] LINE O
[40677] 上 O
[40678] 詢問 O
[40679] 。 O
[40680] 民眾 O
[40681] ： O
[40682] 嗯 O
[40683] 嗯 O
[40684] 。 O
[40685] 個 O
[40686] 管師 O
[40687] ： O
[40688] 你 O
[40689] 就 O
[40690] 說 O
[40691] 你 O
[40692] 要 O
[40693] 買 O
[40694] … O
[40695] … O
[40696] 你 O
[40697] 要 O
[40698] 買 O
[40699] 那 O
[40700] 個 O
[40701] PrEP O
[40702] 的 O
[40703] 藥 O
[40704] ， O
[40705] 然後 O
[40706] 就 O
[40707] 告訴 O
[40708] 你 O
[40709] 運送 O
[40710] 方式 O
[40711] ， O
[40712] 一 O
[40713] 個 O
[40714] 是 O
[40715] 痾 O
[40716] ， O
[40717] 學名 O
[40718] 自費 O
[40719] 跟 O
[40720] 原廠 O
[40721] 自費 O
[40722] ， O
[40723] 對 O
[40724] 。 O
[40725] 民眾 O
[40726] ： O
[40727] 嗯 O
[40728] 。 O
[40729] 個 O
[40730] 管師 O
[40731] ： O
[40732] 就 O
[40733] 這樣子 O
[40734] 。 O
[40735] 民眾 O
[40736] ： O
[40737] 嗯 O
[40738] 嗯 O
[40739] 。 O
[40740] 個 O
[40741] 管師 O
[40742] ： O
[40743] 那 O
[40744] 一 O
[40745] 樣 O
[40746] 流程 O
[40747] 是 O
[40748] 一模一樣 O
[40749] 的 O
[40750] ， O
[40751] 如果 O
[40752] 你 O
[40753] 超過 O
[40754] … O
[40755] … O
[40756] 上 O
[40757] 一 O
[40758] 次 O
[40759] 抽血 O
[40760] 超過 O
[40761] 三 O
[40762] 個 O
[40763] 月 O
[40764] 以上 O
[40765] ， O
[40766] 你 O
[40767] 就 O
[40768] 要 O
[40769] 再 O
[40770] 重新 O
[40771] 抽 O
[40772] 一 O
[40773] 次 O
[40774] 血 O
[40775] 。 O
[40776] 民眾 O
[40777] ： O
[40778] 也 O
[40779] 是 O
[40780] 要 O
[40781] 驗 O
[40782] 所有 O
[40783] 的 O
[40784] 那些 O
[40785] 功能 O
[40786] 那些 O
[40787] ？ O
[40788] 個 O
[40789] 管師 O
[40790] ： O
[40791] 對對 O
[40792] 。 O
[40793] 一定 O
[40794] 要 O
[40795] 驗 O
[40796] 因為 O
[40797] 要 O
[40798] 確保 O
[40799] 是 O
[40800] 第一 O
[40801] 個 O
[40802] 你 O
[40803] 身 O
[40804] 上 O
[40805] 沒有 O
[40806] 病毒 O
[40807] ， O
[40808] 因為 O
[40809] 如果 O
[40810] 你 O
[40811] 身 O
[40812] 上 O
[40813] 有 O
[40814] 病毒 O
[40815] ， O
[40816] 不 O
[40817] 知道 O
[40818] 又 O
[40819] 吃 O
[40820] 這 O
[40821] 個 O
[40822] 藥 O
[40823] 你 O
[40824] 就 O
[40825] 會 O
[40826] 產生 O
[40827] 抗藥性 O
[40828] 。 O
[40829] 民眾 O
[40830] ：OK O
[40831] 。 O
[40832] 個 O
[40833] 管師 O
[40834] ： O
[40835] 然後 O
[40836] 再 O
[40837] 來 O
[40838] 就 O
[40839] 是 O
[40840] 肝腎 O
[40841] 功能 O
[40842] 。 O
[40843] 民眾 O
[40844] ： O
[40845] 嗯 O
[40846] 。 O
[40847] 個 O
[40848] 管師 O
[40849] ： O
[40850] 因為 O
[40851] 你 O
[40852] 要 O
[40853] 一 O
[40854] 個 O
[40855] 前後 O
[40856] 的 O
[40857] 比較值 O
[40858] ， O
[40859] 對 O
[40860] 所以 O
[40861] ， O
[40862] 如果 O
[40863] 你 O
[40864] 要 O
[40865] 再 O
[40866] 吃 O
[40867] 的話 O
[40868] 就 O
[40869] 是 O
[40870] 你 O
[40871] 要 O
[40872] 再 O
[40873] 去 O
[40874] 做 O
[40875] 一 O
[40876] 次 O
[40877] 全身 O
[40878] 的 O
[40879] 就 O
[40880] 像 O
[40881] 第一 O
[40882] 次 O
[40883] 來 O
[40884] 做 O
[40885] 的 O
[40886] 檢查 O
[40887] 。 O
[40888] 民眾 O
[40889] ： O
[40890] 我 O
[40891] 知道 O
[40892] 我 O
[40893] 知道 O
[40894] 。 O
[40895] 個 O
[40896] 管師 O
[40897] ： O
[40898] 對 O
[40899] 對 O
[40900] 對 O
[40901] 。 O
[40902] 然後 O
[40903] 接下來 O
[40904] 你 O
[40905] 就 O
[40906] 不會 O
[40907] 有 O
[40908] 回診 O
[40909] 時間 O
[40910] 了 O
[40911] ， O
[40912] 就 O
[40913] 三 O
[40914] 個 O
[40915] 月 O
[40916] 去 O
[40917] 匿篩 O
[40918] 一下 O
[40919] 。 O
[40920] 民眾 O
[40921] ： O
[40922] 嗯 O
[40923] 。 O
[40924] 個 O
[40925] 管師 O
[40926] ： O
[40927] 匿篩 O
[40928] 你 O
[40929] 知道 O
[40930] 齁 O
[40931] ， O
[40932] 那 O
[40933] 個 O
[40934] 林 O
[40935] 小姐 O
[40936] 那裏 O
[40937] 。 O
[40938] 民眾 O
[40939] ： O
[40940] 我 O
[40941] 知道 O
[40942] 。 O
[40943] 個 O
[40944] 管師 O
[40945] ：OK O
[40946] ， O
[40947] 好 O
[40948] 喔 O
[40949] 。 O
[40950] 個 O
[40951] 管師 O
[40952] ： O
[40953] 啊 O
[40954] 你 O
[40955] 為什麼 O
[40956] 會 O
[40957] 去 O
[40958] 台中 location
[40959] 啊 O
[40960] ？ O
[40961] 民眾 O
[40962] ： O
[40963] 我 O
[40964] 去 O
[40965] 上課 O
[40966] 啊 O
[40967] 。 O
[40968] 個 O
[40969] 管師 O
[40970] ： O
[40971] 你 O
[40972] 去 O
[40973] 上課 O
[40974] ？ O
[40975] 民眾 O
[40976] ： O
[40977] 對 O
[40978] 啊 O
[40979] 。 O
[40980] 個 O
[40981] 管師 O
[40982] ： O
[40983] 上 O
[40984] 什麼 O
[40985] 課 O
[40986] ？ O
[40987] 喔 O
[40988] ， O
[40989] 你 O
[40990] 工作 O
[40991] 上面 O
[40992] 的 O
[40993] 課 O
[40994] 。 O
[40995] 民眾 O
[40996] ： O
[40997] 對 O
[40998] 對 O
[40999] 對 O
[41000] 。 O
[41001] 個 O
[41002] 管師 O
[41003] ： O
[41004] 喔 O
[41005] ， O
[41006] 所以 O
[41007] 你 O
[41008] 就 O
[41009] 會 O
[41010] 想說 O
[41011] ， O
[41012] 你 O
[41013] 本來 O
[41014] 是 O
[41015] 吃 O
[41016] 任務型 O
[41017] 嘛 O
[41018] ， O
[41019] 那 O
[41020] 你 O
[41021] 就 O
[41022] 想說 O
[41023] 你 O
[41024] 會 O
[41025] 去 O
[41026] 台中 location
[41027] 上課 O
[41028] 。 O
[41029] 民眾 O
[41030] ： O
[41031] 嗯 O
[41032] 。 O
[41033] 個 O
[41034] 管師 O
[41035] ： O
[41036] 在 O
[41037] 台中 location
[41038] 機會 O
[41039] 會 O
[41040] 比較 O
[41041] 多一點 O
[41042] 。 O
[41043] 民眾 O
[41044] ： O
[41045] 對 O
[41046] 啊 O
[41047] 。 O
[41048] 個 O
[41049] 管師 O
[41050] ： O
[41051] 然後 O
[41052] 吃 O
[41053] 了 O
[41054] 有用到 O
[41055] 嗎 O
[41056] ？ O
[41057] 民眾 O
[41058] ： O
[41059] 沒有 O
[41060] 啊 O
[41061] 。 O
[41062] 個 O
[41063] 管師 O
[41064] ： O
[41065] 為什麼 O
[41066] ？ O
[41067] 民眾 O
[41068] ： O
[41069] 沒有 O
[41070] 啊 O
[41071] ， O
[41072] 就 O
[41073] … O
[41074] … O
[41075] 我 O
[41076] 不 O
[41077] 知道 O
[41078] 。 O
[41079] 個 O
[41080] 管師 O
[41081] ： O
[41082] 就 O
[41083] 是 O
[41084] … O
[41085] … O
[41086] 民眾 O
[41087] ： O
[41088] 可能 O
[41089] 剛好 O
[41090] 不 O
[41091] 是 O
[41092] 在 O
[41093] … O
[41094] … O
[41095] 個 O
[41096] 管師 O
[41097] ： O
[41098] 看 O
[41099] 得 O
[41100] 不 O
[41101] 是 O
[41102] 你 O
[41103] 的 O
[41104] 菜 O
[41105] ？ O
[41106] 民眾 O
[41107] ： O
[41108] 對 O
[41109] 啊 O
[41110] 。 O
[41111] 個 O
[41112] 管師 O
[41113] ： O
[41114] 還是 O
[41115] 看 O
[41116] 得 O
[41117] 是 O
[41118] 你 O
[41119] 的 O
[41120] 菜 O
[41121] ， O
[41122] 但是 O
[41123] 沒有 O
[41124] 回饋 O
[41125] ？ O
[41126] 民眾 O
[41127] ： O
[41128] 也 O
[41129] 是 O
[41130] 啦 O
[41131] 。 O
[41132] 個 O
[41133] 管師 O
[41134] ： O
[41135] 都 O
[41136] 有 O
[41137] ？ O
[41138] 民眾 O
[41139] ： O
[41140] 都 O
[41141] 有 O
[41142] 。 O
[41143] 個 O
[41144] 管師 O
[41145] ：OK O
[41146] ， O
[41147] 反正 O
[41148] 就 O
[41149] 是 O
[41150] 你 O
[41151] 上 O
[41152] 台中 location
[41153] 七 O
[41154] 天 O
[41155] ， O
[41156] 每 O
[41157] 天 O
[41158] 吃 O
[41159] ， O
[41160] 但是 O
[41161] 都 O
[41162] 沒有 O
[41163] 用到 O
[41164] ？ O
[41165] 民眾 O
[41166] ： O
[41167] 對 O
[41168] 啊 O
[41169] 。 O
[41170] 個 O
[41171] 管師 O
[41172] ： O
[41173] 然後 O
[41174] 接下來 O
[41175] 又 O
[41176] 回來 O
[41177] ， O
[41178] 再 O
[41179] 改回 O
[41180] 那 O
[41181] 個 O
[41182] 任務型 O
[41183] 吃 O
[41184] ？ O
[41185] 民眾 O
[41186] ： O
[41187] 對 O
[41188] 啊 O
[41189] 。 O
[41190] 個 O
[41191] 管師 O
[41192] ： O
[41193] 好 O
[41194] ， O
[41195] OK O
[41196] ， O
[41197] 那 O
[41198] 你 O
[41199] 這 O
[41200] 一 O
[41201] 個 O
[41202] 月 O
[41203] 吃 O
[41204] 了 O
[41205] 幾 O
[41206] 顆 O
[41207] 啊 O
[41208] ？ O
[41209] 總共 O
[41210] ？ O
[41211] 民眾 O
[41212] ： O
[41213] 十 O
[41214] … O
[41215] … O
[41216] 我 O
[41217] 看 O
[41218] 一下 O
[41219] 。 O
[41220] 個 O
[41221] 管師 O
[41222] ： O
[41223] 你 O
[41224] 上 O
[41225] 個 O
[41226] 月 O
[41227] 吃 O
[41228] 了 O
[41229] 十六 O
[41230] 顆 O
[41231] 。 O
[41232] 民眾 O
[41233] ： O
[41234] 我 O
[41235] 看看 O
[41236] … O
[41237] … O
[41238] 到 O
[41239] 今天 O
[41240] 十三 time
[41241] 。 O
[41242] 個 O
[41243] 管師 O
[41244] ： O
[41245] 到 O
[41246] 現在 O
[41247] 有 O
[41248] 十三 time
[41249] 次 O
[41250] 喔 O
[41251] ？ O
[41252] 民眾 O
[41253] ： O
[41254] 十三 time
[41255] 顆 O
[41256] ， O
[41257] 十三 time
[41258] 天 O
[41259] 啊 O
[41260] 。 O
[41261] 沒有 O
[41262] 啦 O
[41263] ， O
[41264] 沒有 O
[41265] … O
[41266] … O
[41267] 就 O
[41268] 有 O
[41269] 吃 O
[41270] 。 O
[41271] 個 O
[41272] 管師 O
[41273] ： O
[41274] 嚇 O
[41275] 我 O
[41276] 一 O
[41277] 跳 O
[41278] ， O
[41279] 你 O
[41280] 算 O
[41281] 一 O
[41282] 算 O
[41283] ， O
[41284] 我 O
[41285] 以 O
[41286] 爲 O
[41287] 你 O
[41288] 在 O
[41289] 算 O
[41290] 你 O
[41291] 約 O
[41292] 得 O
[41293] 次數 O
[41294] 。 O
[41295] 民眾 O
[41296] ： O
[41297] 沒有 O
[41298] ！ O
[41299] 十三 time
[41300] 顆 O
[41301] ， O
[41302] 十三 time
[41303] 天 O
[41304] 。 O
[41305] 個 O
[41306] 管師 O
[41307] ： O
[41308] 十三 time
[41309] 顆 O
[41310] 。 O
[41311] 民眾 O
[41312] ： O
[41313] 對 O
[41314] 啊 O
[41315] 。 O
[41316] 個 O
[41317] 管師 O
[41318] ： O
[41319] 喔 O
[41320] ～ O
[41321] 嚇 O
[41322] 我 O
[41323] 一 O
[41324] 跳 O
[41325] ， O
[41326] 我 O
[41327] 想說 O
[41328] 你 O
[41329] 在 O
[41330] 那邊 O
[41331] 算 O
[41332] ， O
[41333] 哇 O
[41334] ， O
[41335] 我 O
[41336] 想說 O
[41337] 乘以 O
[41338] 四 O
[41339] 顆 O
[41340] 。 O
[41341] 民眾 O
[41342] ： O
[41343] 沒有 O
[41344] 啦 O
[41345] 。 O
[41346] 個 O
[41347] 管師 O
[41348] ： O
[41349] 不得了 O
[41350] 。 O
[41351] 民眾 O
[41352] ： O
[41353] 十三 time
[41354] 天 O
[41355] 。 O
[41356] 個 O
[41357] 管師 O
[41358] ：OK O
[41359] ， O
[41360] 好 O
[41361] ， O
[41362] 所以 O
[41363] 你 O
[41364] 就是 O
[41365] 吃 O
[41366] 了 O
[41367] 十三 time
[41368] 顆 O
[41369] 。 O
[41370] 民眾 O
[41371] ： O
[41372] 對 O
[41373] 啊 O
[41374] 。 O
[41375] 個 O
[41376] 管師 O
[41377] ： O
[41378] 然後 O
[41379] 接下來 O
[41380] 就 O
[41381] 是 O
[41382] 要 O
[41383] 改回來 O
[41384] 任務型 O
[41385] 那樣 O
[41386] 吃 O
[41387] 。 O
[41388] 民眾 O
[41389] ： O
[41390] 嗯 O
[41391] 。 O
[41392] 個 O
[41393] 管師 O
[41394] ：OK O
[41395] ， O
[41396] 可以 O
[41397] 啊 O
[41398] 。 O
[41399] 好 O
[41400] 喔 O
[41401] ， O
[41402] 那 O
[41403] 這 O
[41404] 禮拜 O
[41405] ， O
[41406] 這 O
[41407] 一 O
[41408] 個 O
[41409] 月 O
[41410] 的 O
[41411] 性行為 O
[41412] 都 O
[41413] 無 O
[41414] 套 O
[41415] 嗎 O
[41416] ？ O
[41417] 民眾 O
[41418] ： O
[41419] 沒有 O
[41420] ， O
[41421] 有 O
[41422] 。 O
[41423] 個 O
[41424] 管師 O
[41425] ： O
[41426] 全部 O
[41427] 戴套 O
[41428] ？ O
[41429] 民眾 O
[41430] ： O
[41431] 對 O
[41432] 。 O
[41433] 個 O
[41434] 管師 O
[41435] ： O
[41436] 好 O
[41437] ， O
[41438] OK O
[41439] 。 O
[41440] 個 O
[41441] 管師 O
[41442] ： O
[41443] 诶 O
[41444] ？ O
[41445] 你 O
[41446] 上 O
[41447] 次 O
[41448] 買 O
[41449] 這 O
[41450] 個 O
[41451] 藥 O
[41452] ， O
[41453] 買 O
[41454] 多 O
[41455] 久 O
[41456] 了 O
[41457] ？ O
[41458] 民眾 O
[41459] ： O
[41460] 就 O
[41461] 是 O
[41462] … O
[41463] … O
[41464] 個 O
[41465] 管師 O
[41466] ： O
[41467] 一 O
[41468] 年 O
[41469] ？ O
[41470] 民眾 O
[41471] ： O
[41472] 差 O
[41473] … O
[41474] … O
[41475] 差不多 O
[41476] 是 O
[41477] 中秋 O
[41478] 的 O
[41479] 時候 O
[41480] 買 O
[41481] 的 O
[41482] 。 O
[41483] 個 O
[41484] 管師 O
[41485] ： O
[41486] 對 O
[41487] 阿， O
[41488] 就 O
[41489] 我 O
[41490] 記得 O
[41491] 好像 O
[41492] 一 O
[41493] 年 O
[41494] 。 O
[41495] 民眾 O
[41496] ： O
[41497] 對 O
[41498] 。 O
[41499] 個 O
[41500] 管師 O
[41501] ： O
[41502] 所以 O
[41503] 你 O
[41504] 是 O
[41505] 每 O
[41506] 天 O
[41507] 吃 O
[41508] ？ O
[41509] 民眾 O
[41510] ： O
[41511] 我 O
[41512] 後來 O
[41513] 就 O
[41514] … O
[41515] … O
[41516] 就 O
[41517] 覺得 O
[41518] 很 O
[41519] 麻煩 O
[41520] ， O
[41521] 就 O
[41522] 每 O
[41523] 天 O
[41524] 吃 O
[41525] 就 O
[41526] 好 O
[41527] 了 O
[41528] 。 O
[41529] 個 O
[41530] 管師 O
[41531] ： O
[41532] 就 O
[41533] 每 O
[41534] 天 O
[41535] 吃 O
[41536] 的 O
[41537] 好處 O
[41538] 是 O
[41539] ， O
[41540] 呃 O
[41541] ， O
[41542] 比較 O
[41543] 不會 O
[41544] 忘記 O
[41545] 。 O
[41546] 民眾 O
[41547] ： O
[41548] 也 O
[41549] 不會 O
[41550] 有 O
[41551] 臨時 O
[41552] ， O
[41553] 對 O
[41554] 。 O
[41555] 個 O
[41556] 管師 O
[41557] ： O
[41558] 喔 O
[41559] 。 O
[41560] 民眾 O
[41561] ： O
[41562] 是 O
[41563] ， O
[41564] 對 O
[41565] 啊 O
[41566] 。 O
[41567] 個 O
[41568] 管師 O
[41569] ： O
[41570] 所以 O
[41571] 你 O
[41572] 現在 O
[41573] 有 O
[41574] 跟 O
[41575] 人家 O
[41576] 一起 O
[41577] 住 O
[41578] 嗎 O
[41579] ？ O
[41580] 民眾 O
[41581] ： O
[41582] 沒有 O
[41583] 啊 O
[41584] 。 O
[41585] 個 O
[41586] 管師 O
[41587] ： O
[41588] 沒有 O
[41589] ， O
[41590] 就 O
[41591] 是 O
[41592] 你 O
[41593] 自己 O
[41594] 住 O
[41595] ？ O
[41596] 民眾 O
[41597] ： O
[41598] 對 O
[41599] 。 O
[41600] 個 O
[41601] 管師 O
[41602] ： O
[41603] 所以 O
[41604] 你 O
[41605] 就 O
[41606] 會 O
[41607] 覺得 O
[41608] 每 O
[41609] 天 O
[41610] 吃 O
[41611] ， O
[41612] 第一 O
[41613] 個 O
[41614] 就 O
[41615] 是 O
[41616] 如果說 O
[41617] 突然 O
[41618] 的 O
[41619] 狀況 O
[41620] 不會 O
[41621] … O
[41622] … O
[41623] 民眾 O
[41624] ： O
[41625] 恩 O
[41626] 。 O
[41627] 個 O
[41628] 管師 O
[41629] ： O
[41630] 不會 O
[41631] 因為 O
[41632] 沒有 O
[41633] 吃 O
[41634] 藥 O
[41635] 而 O
[41636] 很 O
[41637] 解性 O
[41638] ？ O
[41639] 民眾 O
[41640] ： O
[41641] 是 O
[41642] 。 O
[41643] 個 O
[41644] 管師 O
[41645] ： O
[41646] 對 O
[41647] ， O
[41648] 然後 O
[41649] 再 O
[41650] 來 O
[41651] 就是 O
[41652] 也 O
[41653] 不用 O
[41654] 去 O
[41655] 記 O
[41656] 時間 O
[41657] ？ O
[41658] 民眾 O
[41659] ： O
[41660] 對 O
[41661] 。 O
[41662] 個 O
[41663] 管師 O
[41664] ： O
[41665] 然後 O
[41666] 吃 O
[41667] 了 O
[41668] PrEP O
[41669] 會不會 O
[41670] 讓 O
[41671] 你 O
[41672] 覺得 O
[41673] ， O
[41674] 其實 O
[41675] 好像 O
[41676] 如果 O
[41677] 無 O
[41678] 套 O
[41679] 的話 O
[41680] 擔心度 O
[41681] 會 O
[41682] 比較 O
[41683] 小 O
[41684] ？ O
[41685] 民眾 O
[41686] ： O
[41687] 欸 O
[41688] ， O
[41689] 會 O
[41690] 擔心 O
[41691] 比較 O
[41692] 小 O
[41693] ， O
[41694] 可是 O
[41695] 其實 O
[41696] 就 O
[41697] 是 O
[41698] 也 O
[41699] 只 O
[41700] 知道 O
[41701] 它 O
[41702] 就 O
[41703] 是 O
[41704] 只 O
[41705] 防 O
[41706] 這 O
[41707] 個 O
[41708] 病 O
[41709] 。 O
[41710] 個 O
[41711] 管師 O
[41712] ： O
[41713] 恩哼 O
[41714] 。 O
[41715] 民眾 O
[41716] ： O
[41717] 對 O
[41718] 對 O
[41719] 對 O
[41720] 。 O
[41721] 個 O
[41722] 管師 O
[41723] ： O
[41724] 但是 O
[41725] ， O
[41726] 你 O
[41727] ， O
[41728] 我 O
[41729] 剛 O
[41730] 聽到 O
[41731] 你 O
[41732] 好像 O
[41733] 所有 O
[41734] 的 O
[41735] 疫苗 O
[41736] 都 O
[41737] 打完 O
[41738] 了 O
[41739] ？ O
[41740] 民眾 O
[41741] ： O
[41742] 就 O
[41743] 是 O
[41744] 目前 O
[41745] 已 O
[41746] ， O
[41747] 可以 O
[41748] 防 O
[41749] 的 O
[41750] 。 O
[41751] 個 O
[41752] 管師 O
[41753] ： O
[41754] 就 O
[41755] 是 O
[41756] HPV O
[41757] 這些 O
[41758] 你 O
[41759] 都 O
[41760] 打完 O
[41761] 了 O
[41762] ？ O
[41763] 民眾 O
[41764] ： O
[41765] 對 O
[41766] 對 O
[41767] 對 O
[41768] 。 O
[41769] 個 O
[41770] 管師 O
[41771] ： O
[41772] 所以 O
[41773] ， O
[41774] 所以 O
[41775] 你 O
[41776] 就 O
[41777] 會 O
[41778] 覺得 O
[41779] 還 O
[41780] OK O
[41781] ？ O
[41782] 民眾 O
[41783] ： O
[41784] 對 O
[41785] 。 O
[41786] 個 O
[41787] 管師 O
[41788] ： O
[41789] 那 O
[41790] 無 O
[41791] 套 O
[41792] 的 O
[41793] 部分 O
[41794] 是 O
[41795] 你 O
[41796] 自己 O
[41797] 決定 O
[41798] ， O
[41799] 還是 O
[41800] 對方 O
[41801] 決定 O
[41802] ？ O
[41803] 民眾 O
[41804] ： O
[41805] 通常 O
[41806] 可能 O
[41807] 就 O
[41808] 是 O
[41809] ， O
[41810] 通常 O
[41811] 就 O
[41812] 是 O
[41813] 因為 O
[41814] 這 O
[41815] ， O
[41816] 就 O
[41817] 是 O
[41818] 兩 O
[41819] 方面 O
[41820] 都 O
[41821] … O
[41822] … O
[41823] 個 O
[41824] 管師 O
[41825] ： O
[41826] 就是 O
[41827] 你 O
[41828] 在 O
[41829] 約 O
[41830] 的 O
[41831] 時候 O
[41832] 就 O
[41833] 會 O
[41834] 先 O
[41835] ， O
[41836] 你 O
[41837] 要 O
[41838] 無 O
[41839] 套 O
[41840] 嗎 O
[41841] ？ O
[41842] 民眾 O
[41843] ： O
[41844] 嗯 O
[41845] 嗯 O
[41846] 嗯 O
[41847] ， O
[41848] 因為 O
[41849] ， O
[41850] 因為 O
[41851] ， O
[41852] 看 O
[41853] 對方 O
[41854] ， O
[41855] 如果 O
[41856] 對方 O
[41857] 要求 O
[41858] 要 O
[41859] 也 O
[41860] 會 O
[41861] 。 O
[41862] 個 O
[41863] 管師 O
[41864] ： O
[41865] 喔 O
[41866] 。 O
[41867] 民眾 O
[41868] ： O
[41869] 恩 O
[41870] 。 O
[41871] 個 O
[41872] 管師 O
[41873] ： O
[41874] 所以 O
[41875] 就是 O
[41876] 反正 O
[41877] 我們 O
[41878] 都 O
[41879] 講好 O
[41880] 就 O
[41881] 是 O
[41882] 要 O
[41883] 無 O
[41884] 套 O
[41885] 的 O
[41886] ？ O
[41887] 民眾 O
[41888] ： O
[41889] 恩 O
[41890] 。 O
[41891] 個 O
[41892] 管師 O
[41893] ： O
[41894] 那 O
[41895] 你 O
[41896] 會 O
[41897] 去 O
[41898] ， O
[41899] 在 O
[41900] 無 O
[41901] 套 O
[41902] 的 O
[41903] 過程 O
[41904] 當中 O
[41905] 你 O
[41906] 會 O
[41907] 確認 O
[41908] 對方 O
[41909] 有沒有 O
[41910] 吃 O
[41911] 藥 O
[41912] 嗎 O
[41913] ？ O
[41914] 民眾 O
[41915] ： O
[41916] 你 O
[41917] 說 O
[41918] 對方 O
[41919] ？ O
[41920] 個 O
[41921] 管師 O
[41922] ： O
[41923] 對方 O
[41924] 有沒有 O
[41925] 吃 O
[41926] 藥 O
[41927] ？ O
[41928] 民眾 O
[41929] ： O
[41930] 這 O
[41931] 個 O
[41932] 其實 O
[41933] 通常 O
[41934] 沒有 O
[41935] 問 O
[41936] 耶 O
[41937] ， O
[41938] 有時候 O
[41939] ， O
[41940] 有時候 O
[41941] 如果 O
[41942] 是 O
[41943] 無 O
[41944] 套 O
[41945] 可能 O
[41946] 會 O
[41947] 問 O
[41948] 對方 O
[41949] 有沒有 O
[41950] 吃 O
[41951] 。 O
[41952] 個 O
[41953] 管師 O
[41954] ： O
[41955] 恩 O
[41956] 。 O
[41957] 民眾 O
[41958] ： O
[41959] 或者 O
[41960] 是 O
[41961] 提醒 O
[41962] 對方 O
[41963] … O
[41964] … O
[41965] 個 O
[41966] 管師 O
[41967] ： O
[41968] 恩 O
[41969] 。 O
[41970] 民眾 O
[41971] ： O
[41972] 有 O
[41973] 這 O
